"ID"	"raw"	"bon"	"fdr"
"SCN1B"	0.547987095670159	1	0.775052302397656
"SLC37A3"	0.548363693047979	1	0.775337795762275
"PTPN5"	0.548496882442148	1	0.775337795762275
"LYPD1"	0.548446649478002	1	0.775337795762275
"UTP18"	0.548840485253642	1	0.775686816896532
"SCAI"	0.549170054672679	1	0.775742591756335
"DDX25"	0.549092931220576	1	0.775742591756335
"PIK3CB"	0.548996123401224	1	0.775742591756335
"TRIB1"	0.549467747684839	1	0.776026456325313
"NLGN2"	0.549809562293847	1	0.776349289665152
"TNFSF13B"	0.549889885798728	1	0.776349289665152
"MUM1"	0.550335913911294	1	0.776396260752432
"BMI1"	0.550315591244709	1	0.776396260752432
"ZNF692"	0.550584303126333	1	0.776396260752432
"MGRN1"	0.550629199988455	1	0.776396260752432
"EML6"	0.550318014300413	1	0.776396260752432
"MIR7161"	0.550184949685181	1	0.776396260752432
"ICAM2"	0.55069742254816	1	0.776396260752432
"PSD"	0.550678351984106	1	0.776396260752432
"NHP2"	0.550909981052207	1	0.776559456686137
"PLA2G1B"	0.551127908551783	1	0.776593726049957
"BTBD1"	0.551046972980181	1	0.776593726049957
"LOC101928254"	0.551245100008041	1	0.776622443320075
"ARV1"	0.551351173559211	1	0.776635489779103
"VPS9D1"	0.553035077862363	1	0.776961014818192
"NLRP5"	0.552103745038333	1	0.776961014818192
"METTL18"	0.552844669887356	1	0.776961014818192
"HERC2P9"	0.552996165701362	1	0.776961014818192
"MIR590"	0.552415563046455	1	0.776961014818192
"UGT2B11"	0.552999633845935	1	0.776961014818192
"OR52U1P"	0.552636635601622	1	0.776961014818192
"PSMD11"	0.55269663135065	1	0.776961014818192
"AREG"	0.55272991533167	1	0.776961014818192
"SF3B6"	0.551861473667998	1	0.776961014818192
"NR1H3"	0.552105040110926	1	0.776961014818192
"RINT1"	0.55279886859241	1	0.776961014818192
"FANCI"	0.55176747436876	1	0.776961014818192
"ARHGAP26"	0.552038197522945	1	0.776961014818192
"SYBU"	0.552946472934877	1	0.776961014818192
"COX7B2"	0.553723075864445	1	0.777383009202761
"UBR2"	0.553464770448055	1	0.777383009202761
"RNF113B"	0.55370125660617	1	0.777383009202761
"TSPAN32"	0.553702935293421	1	0.777383009202761
"CDKN3"	0.553898410866951	1	0.777383986654124
"CDKN2AIPNL"	0.553917585105332	1	0.777383986654124
"TRIM65"	0.554479843333569	1	0.77803696050759
"C16orf87"	0.554931397713859	1	0.778398264112708
"SPINK7"	0.55487421133205	1	0.778398264112708
"DHODH"	0.555217733814664	1	0.778527645632099
"GPATCH11"	0.555213351783685	1	0.778527645632099
"C15orf26"	0.556667138156683	1	0.779133613180425
"CABP1"	0.556419031376399	1	0.779133613180425
"CDC25C"	0.556038654146863	1	0.779133613180425
"ZNF764"	0.555991628092801	1	0.779133613180425
"PSMC1"	0.556502068550634	1	0.779133613180425
"SLX1A-SULT1A3"	0.556345959174508	1	0.779133613180425
"SLC25A39"	0.556654613025413	1	0.779133613180425
"MNAT1"	0.55693413369964	1	0.779133613180425
"REG1A"	0.556595510870438	1	0.779133613180425
"RASGRF1"	0.556781586416313	1	0.779133613180425
"COPZ2"	0.556005170585167	1	0.779133613180425
"FBXO10"	0.556912894761205	1	0.779133613180425
"DUSP15"	0.557009632459453	1	0.779133613180425
"IL18"	0.556455798769499	1	0.779133613180425
"OLFML2B"	0.557610518748101	1	0.779441091199606
"HFE"	0.557546403345742	1	0.779441091199606
"PPIAP10"	0.557602422451534	1	0.779441091199606
"DCAF17"	0.557618103016024	1	0.779441091199606
"LDLRAP1"	0.557760744045394	1	0.779504649604904
"FLCN"	0.558468039850855	1	0.779635487411981
"UBXN10"	0.558050612510504	1	0.779635487411981
"DMRT2"	0.558142384695227	1	0.779635487411981
"MIR647"	0.558530063403507	1	0.779635487411981
"SLA2"	0.558534672919054	1	0.779635487411981
"GTF2H3"	0.558246590325522	1	0.779635487411981
"TRMT10A"	0.5583320168311	1	0.779635487411981
"ZNF747"	0.558874301424821	1	0.77987633185946
"TMEM14D"	0.558901649446526	1	0.77987633185946
"STAG2"	0.559098279854821	1	0.779879395060924
"CACUL1"	0.559077351592435	1	0.779879395060924
"CHRAC1"	0.559450599506313	1	0.780235171981858
"SLC16A2"	0.559715895803508	1	0.780469479599469
"GDPD5"	0.560246092867926	1	0.781073019983751
"TRIP4"	0.560501618408661	1	0.781293480951221
"TIMP3"	0.560798533377176	1	0.781435788562047
"CBLN1"	0.560708469465977	1	0.781435788562047
"CCP110"	0.561056128592081	1	0.781658955117346
"CPT1C"	0.561295957797256	1	0.78172503760534
"WDR18"	0.561298456320962	1	0.78172503760534
"UCP1"	0.561813102472548	1	0.782305972580243
"PCDH11X"	0.562993612191212	1	0.783677729827851
"IMPA1"	0.562896727122966	1	0.783677729827851
"CDKN2A"	0.563216928427768	1	0.783852567634899
"NACC1"	0.563324480442681	1	0.783866258822409
"SBNO1"	0.563515785826155	1	0.783996467897574
"HR"	0.563930893596736	1	0.784030091582845
"CLEC2D"	0.563792938355261	1	0.784030091582845
"ANXA3"	0.563866724333139	1	0.784030091582845
"WDFY2"	0.563817091299709	1	0.784030091582845
"CMTM2"	0.564058506504562	1	0.784071623493259
"RABGEF1"	0.564390097700162	1	0.784153182792205
"IGLV1-41"	0.564403050176464	1	0.784153182792205
"FITM1"	0.564410430995038	1	0.784153182792205
"DDX19B"	0.565238097105439	1	0.784352190793951
"SCARNA4"	0.56508947955879	1	0.784352190793951
"COPS7A"	0.565198728751906	1	0.784352190793951
"BTN1A1"	0.564897184064119	1	0.784352190793951
"ADAD2"	0.564703077438624	1	0.784352190793951
"MTMR1"	0.56504237564192	1	0.784352190793951
"NFKBIE"	0.564835682397778	1	0.784352190793951
"GTF3C6"	0.565493017303052	1	0.784434546914246
"MIR136"	0.56544584252745	1	0.784434546914246
"PRR35"	0.565673735433877	1	0.784549568750097
"NAPEPLD"	0.565946326380154	1	0.784791949908659
"BMPR1B"	0.566083635365908	1	0.784846685604099
"TRERF1"	0.566546261612842	1	0.785352360576848
"MGP"	0.566695934755265	1	0.785424116898192
"NPFFR1"	0.566917209268327	1	0.785595068707984
"TOMM6"	0.56722396281914	1	0.785615364870422
"LCT"	0.567225653618734	1	0.785615364870422
"TKTL2"	0.567030263001266	1	0.785615364870422
"IL23R"	0.567419482034968	1	0.78574374217491
"MYOZ2"	0.56755540577993	1	0.78574374217491
"ANO4"	0.567612189716231	1	0.78574374217491
"CCDC7"	0.567716001545256	1	0.785751857211187
"MCU"	0.567845198868097	1	0.7857950983819
"C16orf62"	0.568056356072465	1	0.785951722734272
"UGT2B28"	0.568288521878035	1	0.786137355148404
"TRIM42"	0.568484288001082	1	0.786184801542779
"ARID1B"	0.568518827443239	1	0.786184801542779
"TMEM249"	0.56896726759569	1	0.786478848921588
"CACNA2D4"	0.56902558453514	1	0.786478848921588
"TBCEL"	0.568933213480038	1	0.786478848921588
"JMJD1C"	0.56921419033657	1	0.786604002563301
"MAB21L3"	0.569506864380611	1	0.786872901491778
"MIR658"	0.569641206136742	1	0.786922981854476
"TIGD7"	0.569936096999266	1	0.78719479513225
"RHBDL2"	0.570136550312057	1	0.787230074733188
"GPR22"	0.570388525552018	1	0.787230074733188
"FAM166B"	0.57029018485365	1	0.787230074733188
"B4GALNT3"	0.570261544277276	1	0.787230074733188
"CCAR1"	0.570452309202695	1	0.787230074733188
"IFI35"	0.570564372050298	1	0.7872492935307
"TNFRSF14"	0.571081786931223	1	0.787827703312514
"STOX2"	0.57136830008716	1	0.788021303148561
"ZNF576"	0.571418588932334	1	0.788021303148561
"INPP5K"	0.571636643533487	1	0.78811493596704
"BTBD3"	0.571682973372252	1	0.78811493596704
"NUDT6"	0.572639575111618	1	0.78887352389569
"ENC1"	0.572542666228284	1	0.78887352389569
"HSPA12B"	0.572527966430254	1	0.78887352389569
"CENPU"	0.572536874894527	1	0.78887352389569
"PDK1"	0.57272493183352	1	0.78887352389569
"GPR158"	0.573154429012039	1	0.789329584469455
"KLRG1"	0.573812088584629	1	0.790099652355972
"FOPNL"	0.573940050865288	1	0.790140224479379
"CDKL2"	0.574338696811293	1	0.79055336750518
"TAF5"	0.574438491094776	1	0.79055508244335
"GPR50"	0.574774280796334	1	0.790881523250119
"SRRM3"	0.575002764629174	1	0.791040447601456
"METAP2"	0.575110583304888	1	0.791040447601456
"CFHR5"	0.575185605941073	1	0.791040447601456
"KHNYN"	0.57550283190758	1	0.791341055461537
"MIR193A"	0.575927222892001	1	0.791382011312031
"ZFAND1"	0.575644842709508	1	0.791382011312031
"CASR"	0.575924122344287	1	0.791382011312031
"C4orf27"	0.575902396794151	1	0.791382011312031
"SIGLEC6"	0.576329739630384	1	0.791799481300726
"HIST1H2APS4"	0.576435096841002	1	0.791808621037418
"ASXL3"	0.576593313120733	1	0.791890354024058
"LOC728715"	0.576822756218668	1	0.792069864838438
"SLC15A4"	0.576929558187468	1	0.792080937152125
"BPGM"	0.577167549210832	1	0.792093514256648
"GTF2H4"	0.577163739870961	1	0.792093514256648
"IL9RP2"	0.577289804353837	1	0.792093514256648
"IFT57"	0.577333679613391	1	0.792093514256648
"POM121L2"	0.577647713135679	1	0.792265807711775
"UBE2E1"	0.577656782511365	1	0.792265807711775
"LRIG3"	0.577944570114016	1	0.792525015633272
"SAT2"	0.578171764176659	1	0.792701058319118
"BANP"	0.579279448078299	1	0.793939601096856
"MIR140"	0.579372030020069	1	0.793939601096856
"CHST7"	0.579358016682351	1	0.793939601096856
"ADAM18"	0.579976039739466	1	0.794631561193851
"SNORD17"	0.580086843708622	1	0.794647653727897
"HNRNPUL2"	0.580523575314352	1	0.794989512303848
"DDX52"	0.58053460023385	1	0.794989512303848
"C17orf98"	0.581064753732824	1	0.795443934205582
"GPR84"	0.581011348105879	1	0.795443934205582
"VAMP7"	0.581354014391335	1	0.795704129576402
"DNAH3"	0.581817033255103	1	0.795915894868839
"CLDN9"	0.581953998930286	1	0.795915894868839
"ZNF419"	0.581669678146941	1	0.795915894868839
"HBS1L"	0.582004816666743	1	0.795915894868839
"SLC2A11"	0.581886732177336	1	0.795915894868839
"WDR87"	0.582390484894757	1	0.796307562608785
"BTF3L4"	0.58250913561876	1	0.796334063724214
"UPF3A"	0.582786058297973	1	0.796474179480755
"SSH2"	0.582810201140866	1	0.796474179480755
"LAMTOR3"	0.583477082715838	1	0.797249728759403
"BIVM"	0.584297606886463	1	0.798234911860219
"SAMSN1"	0.584437124460278	1	0.798289564519045
"CNOT8"	0.585792231107403	1	0.798772672502162
"DPY19L4"	0.585487468652723	1	0.798772672502162
"BRE"	0.585667969442834	1	0.798772672502162
"SPATA2"	0.585350181556973	1	0.798772672502162
"MRPS34"	0.585627394797141	1	0.798772672502162
"A2M"	0.585298426098111	1	0.798772672502162
"VGLL1"	0.585293166563757	1	0.798772672502162
"SNORD67"	0.585777868743902	1	0.798772672502162
"RNVU1-19"	0.586085358751081	1	0.798772672502162
"ZNRF4"	0.586107505806073	1	0.798772672502162
"TCEANC2"	0.585519006701042	1	0.798772672502162
"EBPL"	0.586012677522563	1	0.798772672502162
"DIAPH3"	0.586184832089283	1	0.798772672502162
"DYNLT1"	0.585090818974316	1	0.798772672502162
"CNOT6L"	0.586317239575114	1	0.798817407586882
"CTGLF9P"	0.58655356291985	1	0.798953472632239
"GFOD2"	0.58661629940213	1	0.798953472632239
"MPP3"	0.58761719034586	1	0.79909189216391
"PRSS27"	0.58734145003326	1	0.79909189216391
"AQP11"	0.587757840345851	1	0.79909189216391
"CPEB1"	0.587187811529437	1	0.79909189216391
"ZNF407"	0.587269104092858	1	0.79909189216391
"NEFM"	0.58700988501395	1	0.79909189216391
"PPP5C"	0.587856634334873	1	0.79909189216391
"CHPF"	0.587678727007219	1	0.79909189216391
"THOC3"	0.587816087580628	1	0.79909189216391
"RRP12"	0.587517588602599	1	0.79909189216391
"A1CF"	0.586883157764087	1	0.79909189216391
"SLC43A1"	0.587913281918648	1	0.79909189216391
"CPLX3"	0.5881781920299	1	0.799316526590523
"PHKB"	0.588386932259988	1	0.799329376899175
"AES"	0.588362864866265	1	0.799329376899175
"PYGO1"	0.589105316536806	1	0.799905633861883
"EWSAT1"	0.588984747708691	1	0.799905633861883
"NEURL1B"	0.589133999193756	1	0.799905633861883
"FBXO11"	0.589209971389911	1	0.799905633861883
"SEPT2"	0.589385411767353	1	0.800008421860864
"SP7"	0.58957703530352	1	0.800133137744009
"ZBTB5"	0.589860321509565	1	0.800382188624785
"HNMT"	0.590094223891064	1	0.800564157627958
"ATP12A"	0.590585105226123	1	0.801044491050681
"KIFAP3"	0.590647988601942	1	0.801044491050681
"HNRNPH1"	0.590867876554207	1	0.801118264230038
"GINS1"	0.590902115363891	1	0.801118264230038
"TMEM182"	0.591446640755803	1	0.801721012528397
"AKAP10"	0.591816132278088	1	0.802086334369796
"TUSC3"	0.592294210782688	1	0.802598675489649
"ABHD3"	0.592807428257236	1	0.802776923530211
"SLC45A1"	0.5927902313659	1	0.802776923530211
"UNC93B1"	0.592949738484242	1	0.802776923530211
"CDK7"	0.593026184098733	1	0.802776923530211
"NAF1"	0.592933284263846	1	0.802776923530211
"NRGN"	0.592726380798844	1	0.802776923530211
"VCPKMT"	0.593229079498838	1	0.802916091739443
"ELAVL4"	0.593622292531613	1	0.803312758213326
"FSHR"	0.59381360020116	1	0.803436110779846
"PLA1A"	0.593922294071835	1	0.803447663245238
"SPOCD1"	0.594574848506699	1	0.804059243884144
"SLC35F4"	0.594550217392352	1	0.804059243884144
"ACCS"	0.594905314669373	1	0.804370543448123
"MYO9A"	0.595580272736256	1	0.804594215254502
"TSPAN7"	0.596303434257098	1	0.804594215254502
"C2orf68"	0.595795547339571	1	0.804594215254502
"OR5AU1"	0.596474918738285	1	0.804594215254502
"FNDC9"	0.596099562132006	1	0.804594215254502
"ST13"	0.595714376178475	1	0.804594215254502
"IFT52"	0.59554981775555	1	0.804594215254502
"TAS2R14"	0.595854076069023	1	0.804594215254502
"IGLCOR22-1"	0.595418528405975	1	0.804594215254502
"METTL21B"	0.595638566384083	1	0.804594215254502
"RRP8"	0.59620892590037	1	0.804594215254502
"ATP13A3"	0.596455074842045	1	0.804594215254502
"ABI2"	0.596177216637682	1	0.804594215254502
"MIA2"	0.59618483650568	1	0.804594215254502
"ATF7IP"	0.596851059986498	1	0.804661801066306
"SNORD89"	0.596914404292535	1	0.804661801066306
"XYLT1"	0.597026556961687	1	0.804661801066306
"COL1A1"	0.596959802441939	1	0.804661801066306
"TUBA1B"	0.597022373824385	1	0.804661801066306
"AFF1"	0.597390183062709	1	0.804746271793291
"HDAC5"	0.597328251712976	1	0.804746271793291
"MSMO1"	0.597268135009132	1	0.804746271793291
"RPUSD3"	0.598179401031556	1	0.805517238419129
"TBX21"	0.598230372356644	1	0.805517238419129
"EXOSC1"	0.598464565068313	1	0.805517238419129
"ANKRD39"	0.598307941178063	1	0.805517238419129
"MAT2B"	0.598390811182735	1	0.805517238419129
"NEURL4"	0.599010659418109	1	0.806117012221451
"ABHD2"	0.599574161988208	1	0.806740007961993
"CEP295NL"	0.599795929743952	1	0.806767764655597
"MYH10"	0.599785560375429	1	0.806767764655597
"RPS3"	0.599927929337218	1	0.806810033385275
"CCDC47"	0.600217433350872	1	0.807064071461732
"GGA3"	0.60050545278109	1	0.807316028525207
"CMC2"	0.601209124195734	1	0.80812660762369
"WBP2"	0.601356448511436	1	0.808189215942157
"SH3RF2"	0.601636480027168	1	0.808294731666042
"MAP1LC3B2"	0.601614834638118	1	0.808294731666042
"LPCAT3"	0.601842714219312	1	0.808436412168004
"C19orf53"	0.602282857341915	1	0.808695989433304
"FASTKD3"	0.602254025284006	1	0.808695989433304
"ANKRD50"	0.602338386545	1	0.808695989433304
"PPP3R1"	0.602648078773613	1	0.808976386867792
"TMEM237"	0.60291518975968	1	0.809199540279764
"NMD3"	0.60354194283382	1	0.809316195429341
"NIPAL4"	0.6041965395691	1	0.809316195429341
"RAPH1"	0.603234796869644	1	0.809316195429341
"SOS2"	0.603573189100207	1	0.809316195429341
"PSMC6"	0.603571916812564	1	0.809316195429341
"PVRIG"	0.604432148233026	1	0.809316195429341
"IGHVIV-44-1"	0.604372555378939	1	0.809316195429341
"DNAJC4"	0.604515412990852	1	0.809316195429341
"NES"	0.603824727541127	1	0.809316195429341
"CHRNA1"	0.604388144473124	1	0.809316195429341
"CELA1"	0.604169294301844	1	0.809316195429341
"UNC45A"	0.604205650831188	1	0.809316195429341
"TRIM41"	0.603555815159469	1	0.809316195429341
"ZAN"	0.603953581789601	1	0.809316195429341
"FAM73B"	0.603989716367593	1	0.809316195429341
"CIC"	0.604755766703569	1	0.809385529893016
"BHMT2"	0.604768993540107	1	0.809385529893016
"ZNF653"	0.604955247910979	1	0.809465079389507
"PAPLN"	0.6051311494763	1	0.809465079389507
"CTSA"	0.605065592844429	1	0.809465079389507
"CRB1"	0.605286207870646	1	0.809537505758307
"TRIM59"	0.605543811359322	1	0.809585899762666
"PLP1"	0.605536391674832	1	0.809585899762666
"VPS4A"	0.605625153886283	1	0.809585899762666
"SEC61A1"	0.606018326188164	1	0.809976509943594
"PIK3R2"	0.60650314255099	1	0.810489456862242
"PARK7"	0.607178909485325	1	0.81112226675958
"CNGA3"	0.607163563290286	1	0.81112226675958
"CD36"	0.607306534230667	1	0.811157678587814
"FAM153A"	0.6079620841836	1	0.811493729091072
"ARHGAP19"	0.607896593314804	1	0.811493729091072
"PREB"	0.607908483385789	1	0.811493729091072
"PAPSS1"	0.607962766372145	1	0.811493729091072
"CELF1"	0.608071342842733	1	0.811503628728066
"B3GAT1"	0.608317718021493	1	0.811697394206323
"USP47"	0.608892064746477	1	0.812328645168175
"MYOZ1"	0.609041898110178	1	0.812393433096083
"PARS2"	0.610032107423024	1	0.813139573811395
"TSNARE1"	0.61014598923861	1	0.813139573811395
"LMF2"	0.610495178149399	1	0.813139573811395
"SNORD45A"	0.610369496882497	1	0.813139573811395
"ANKRD27"	0.610513544386192	1	0.813139573811395
"RTEL1-TNFRSF6B"	0.609711870221749	1	0.813139573811395
"RPL37"	0.610217929124213	1	0.813139573811395
"GPR119"	0.610390009416128	1	0.813139573811395
"TATDN1"	0.610391484043246	1	0.813139573811395
"TTC39B"	0.610776984519523	1	0.813338083940161
"RLN3"	0.611169530041298	1	0.813338083940161
"CARNS1"	0.611059037305117	1	0.813338083940161
"FAM189A1"	0.611108674059472	1	0.813338083940161
"TMEM219"	0.610961627559929	1	0.813338083940161
"MED23"	0.611280525801139	1	0.813350867138288
"MOSPD3"	0.61201690362586	1	0.814195622037588
"EIF3H"	0.612204122543229	1	0.814309645339377
"CYP3A4"	0.612921211404572	1	0.814815708239704
"MBLAC2"	0.612990874997084	1	0.814815708239704
"BIRC6"	0.612699229490286	1	0.814815708239704
"CACNA1C"	0.612868292657361	1	0.814815708239704
"GRB14"	0.613190114379303	1	0.814945509865932
"SRXN1"	0.613894582333257	1	0.815389679702898
"ZNF683"	0.6139134115213	1	0.815389679702898
"H2AFV"	0.614235830770956	1	0.815389679702898
"EIF1B"	0.614142624476035	1	0.815389679702898
"ADPRHL2"	0.613988237789516	1	0.815389679702898
"SLC25A19"	0.614234236500107	1	0.815389679702898
"CYB5R4"	0.613928239064645	1	0.815389679702898
"PRPF31"	0.614392712770565	1	0.815462995010832
"OR5C1"	0.614679198609853	1	0.815708276467864
"ESCO1"	0.614789486001363	1	0.815719691813254
"LCNL1"	0.61506850611237	1	0.815820032412935
"CETN2"	0.615017841254146	1	0.815820032412935
"HOXB9"	0.615386965977512	1	0.815972601830017
"CRIP3"	0.615377723611767	1	0.815972601830017
"STK24"	0.616258641308232	1	0.816993359870209
"IGDCC4"	0.617203333996943	1	0.818110565982069
"ALS2CR12"	0.617763294194052	1	0.818453563976585
"UGP2"	0.617569724841587	1	0.818453563976585
"KIAA0586"	0.617967897361461	1	0.818453563976585
"PCDHGA6"	0.617972230990548	1	0.818453563976585
"INTS12"	0.617801516506827	1	0.818453563976585
"CAMTA1"	0.618329328395112	1	0.818521101053728
"SMARCC1"	0.618189128860625	1	0.818521101053728
"TTLL8"	0.618288207216251	1	0.818521101053728
"TCF7L2"	0.618730675933987	1	0.818917254964931
"LRG1"	0.619050742045217	1	0.819205716378543
"TUT1"	0.619159582365951	1	0.819214608236791
"TEX9"	0.619800543518437	1	0.819927434054239
"XKR8"	0.619933796924798	1	0.819968494465084
"NBR1"	0.62033116827847	1	0.820088436376053
"GPD2"	0.620240127127381	1	0.820088436376053
"GNPAT"	0.620140660344701	1	0.820088436376053
"ZBTB17"	0.620790666115288	1	0.820427397259096
"HRK"	0.620792109369573	1	0.820427397259096
"METTL6"	0.620916046276219	1	0.820456024251002
"SBF1"	0.62120840247258	1	0.820707148325929
"TLN2"	0.621381169336359	1	0.820800220717318
"GPRC5D"	0.621485400067724	1	0.820802746022931
"DBF4B"	0.622021277308075	1	0.820834789696558
"SIMC1"	0.621977975545319	1	0.820834789696558
"NUDT19"	0.621823643503539	1	0.820834789696558
"PTMAP1"	0.621812027216812	1	0.820834789696558
"GMPPA"	0.621827293278117	1	0.820834789696558
"DYNC1I1"	0.622625055147821	1	0.821496413222997
"FZD1"	0.623301073188334	1	0.822015065462076
"SALL4"	0.62337661696408	1	0.822015065462076
"VAT1"	0.623428030200857	1	0.822015065462076
"SCN1A"	0.623171136331382	1	0.822015065462076
"MUC13"	0.623592936371303	1	0.82209737642902
"APPL1"	0.62398159495789	1	0.822199063008278
"TAF7L"	0.623837935304741	1	0.822199063008278
"APC2"	0.624080041717453	1	0.822199063008278
"ESAM"	0.623946591160268	1	0.822199063008278
"B3GNT7"	0.624585859411294	1	0.822376694227094
"CPSF4"	0.625371528561905	1	0.822376694227094
"MFF"	0.624319352277198	1	0.822376694227094
"APOC1P1"	0.625228095613086	1	0.822376694227094
"NT5DC3"	0.625037615384472	1	0.822376694227094
"KLHL24"	0.625147858410011	1	0.822376694227094
"POLM"	0.624902316499411	1	0.822376694227094
"FBXW9"	0.624633911560325	1	0.822376694227094
"BARD1"	0.625290271694215	1	0.822376694227094
"G3BP2"	0.624915098107539	1	0.822376694227094
"EIF4A3"	0.625369365122015	1	0.822376694227094
"ZNF185"	0.625445052540451	1	0.822376694227094
"MAST4"	0.62594111997194	1	0.822894078075205
"SCARNA14"	0.62616465755116	1	0.822948587787324
"COG8"	0.626187756152309	1	0.822948587787324
"SLC5A10"	0.626892064502818	1	0.823739253307389
"ELP3"	0.627009906797849	1	0.823759166775687
"ITGB1BP2"	0.627444994617695	1	0.824195799381554
"XCR1"	0.627794634972772	1	0.824520065774653
"SOX5"	0.627969662089275	1	0.824614933586538
"OBSCN"	0.628075126327126	1	0.824618439181049
"C17orf67"	0.628181917800324	1	0.824623685909703
"FMO4"	0.628544337272425	1	0.824964442670057
"MIR1909"	0.629127310436767	1	0.825054648409964
"GOT2"	0.628926055000466	1	0.825054648409964
"SPIRE1"	0.628727087137596	1	0.825054648409964
"ST8SIA2"	0.629124697206077	1	0.825054648409964
"RILPL2"	0.62896258525808	1	0.825054648409964
"FBRS"	0.629619732521007	1	0.825411179033791
"LGI3"	0.629576773485121	1	0.825411179033791
"KCNN1"	0.629707855358614	1	0.825411179033791
"ADPRM"	0.629894270896328	1	0.825520640602898
"RASGRP4"	0.630164086819688	1	0.825575145435459
"SNORD7"	0.630244601177605	1	0.825575145435459
"HIST2H2BD"	0.630048913718706	1	0.825575145435459
"CTSG"	0.630521919621593	1	0.825715946186791
"SCP2D1"	0.630558176259785	1	0.825715946186791
"GIGYF1"	0.630660882857949	1	0.825715946186791
"SLC10A6"	0.630937164820409	1	0.825942874704523
"UBE2V2"	0.63117069511508	1	0.825979007538853
"PIH1D1"	0.631130354019706	1	0.825979007538853
"RIPPLY1"	0.631429066017494	1	0.826182346695864
"STX5"	0.631548101685402	1	0.826203338506245
"PYCRL"	0.631762086713723	1	0.826213801698318
"TBXAS1"	0.631761215400864	1	0.826213801698318
"STIM2"	0.631972596104762	1	0.826354387278305
"FGB"	0.63213868391989	1	0.826436851760977
"CBX7"	0.632688012996408	1	0.82675081287786
"RPS10"	0.632653577275124	1	0.82675081287786
"DTNB"	0.632585723653962	1	0.82675081287786
"GPR26"	0.632825931590383	1	0.826796355572972
"MINA"	0.632951570304267	1	0.826825842204988
"SNORD51"	0.633281091712011	1	0.827121608224317
"CRTC2"	0.633526039754036	1	0.827172182764791
"SNORA19"	0.633515287389695	1	0.827172182764791
"C10orf105"	0.633823563678125	1	0.827425976863453
"DUSP5"	0.633990952078373	1	0.827509830389311
"CENPI"	0.634096906490173	1	0.827513483628464
"CAMK2G"	0.63421331311464	1	0.827530773878602
"TPCN2"	0.634887813720904	1	0.827802023955969
"ASCC2"	0.63485555366952	1	0.827802023955969
"MIRLET7B"	0.634765423658861	1	0.827802023955969
"PSMA3"	0.634901995673774	1	0.827802023955969
"GAGE2B"	0.635024083129963	1	0.827802023955969
"CRB2"	0.635040345976693	1	0.827802023955969
"LOC100128714"	0.635368886955988	1	0.828011242591614
"CC2D1B"	0.635407281151082	1	0.828011242591614
"ZFAT"	0.635710870557511	1	0.828232048069238
"ZFY"	0.635783215159607	1	0.828232048069238
"ZNF280A"	0.635910935110511	1	0.828263926198494
"XKR6"	0.636100003197357	1	0.828375685982012
"BOC"	0.636232112230762	1	0.82841324530355
"SLC33A1"	0.636385149665833	1	0.828451014961725
"CLEC7A"	0.636467664573561	1	0.828451014961725
"FAM81A"	0.637578557074113	1	0.828841345793971
"GRASP"	0.637300176240146	1	0.828841345793971
"MIR573"	0.637121114877978	1	0.828841345793971
"SCART1"	0.638008849823877	1	0.828841345793971
"KCTD9"	0.638016239396536	1	0.828841345793971
"CRX"	0.63789456329211	1	0.828841345793971
"EPAS1"	0.637870927034419	1	0.828841345793971
"FBXO44"	0.637237581743904	1	0.828841345793971
"DCLK1"	0.637885686320582	1	0.828841345793971
"KIAA1109"	0.638110714488104	1	0.828841345793971
"STON2"	0.637719147034802	1	0.828841345793971
"CBX4"	0.637393790373947	1	0.828841345793971
"ADAM8"	0.636954707519398	1	0.828841345793971
"TMEM243"	0.638323943805692	1	0.828984082436338
"PER3"	0.638752725299229	1	0.82927243281282
"ROM1"	0.638713112385142	1	0.82927243281282
"DMAP1"	0.639367967917588	1	0.829802594828489
"QPCTL"	0.639366044120479	1	0.829802594828489
"ARFGAP3"	0.639572564933575	1	0.829933858928687
"NTAN1"	0.640302655334146	1	0.830209778744225
"CX3CR1"	0.640119361874261	1	0.830209778744225
"MIR194-1"	0.63997162677115	1	0.830209778744225
"MCCD1P2"	0.64004631006202	1	0.830209778744225
"RTKN"	0.640218655082284	1	0.830209778744225
"IL17RB"	0.640432757841543	1	0.830244276568336
"TFPT"	0.640690948645328	1	0.830444787531559
"SNORA10"	0.641272458398646	1	0.830682733352737
"REV3L"	0.64129265325766	1	0.830682733352737
"FMR1"	0.641369357090364	1	0.830682733352737
"STRAP"	0.641392277535135	1	0.830682733352737
"IQGAP1"	0.641096961106628	1	0.830682733352737
"IL10RA"	0.641560680809037	1	0.830766712098483
"SWAP70"	0.641837921803954	1	0.83096632073974
"AHRR"	0.641922000701093	1	0.83096632073974
"CHKB"	0.642197600373474	1	0.8311889561465
"OR7E117P"	0.642691777491304	1	0.831694376356709
"ULBP1"	0.642803968894671	1	0.831705393302105
"ACAD9"	0.643038318987773	1	0.831747175610359
"TRADD"	0.643147311183129	1	0.831747175610359
"TMC5"	0.643103038068872	1	0.831747175610359
"TAS2R19"	0.643451980006996	1	0.831902623579234
"ZDHHC20P1"	0.643773147568005	1	0.831902623579234
"PTGFRN"	0.643845549236604	1	0.831902623579234
"CARF"	0.643889726976248	1	0.831902623579234
"ESR2"	0.643721326841997	1	0.831902623579234
